image,index,core,row,col,nominal_center_x_px,nominal_center_y_px,refined_center_x_px,refined_center_y_px,crop_diameter_px,region_status,region_confidence,region_center_shift_px,epidermis_angle_deg,rotate_to_top_deg,post_rotation_residual_deg,confidence,tissue_fraction,status,orientation_method,unrotated_preview_png,rotated_preview_png,checkpoint_reused,unrotated_fullres_png,rotated_fullres_png,source_native_ome_tif,export_downsample,rotation_then_crop,approved_grid_hash
TMA_0.6mm_7_backsub.ome.tif,62,9-F,9,6,20097.7,28859.5,20132.2,28896.3,2379.0,ok,0.289,50.4,5.7,-66.3,27.7,0.612,0.398,review,rgb_epidermal_component_pca,unrotated_previews/062_9-F.png,rotated_previews/062_9-F.png,false,unrotated_fullres/062_9-F.png,rotated_fullres/062_9-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,63,9-G,9,7,23800.4,29715.2,23853.1,29719.1,2379.0,ok,0.324,52.8,94.6,175.4,141.1,0.839,0.400,review,rgb_epidermal_component_pca,unrotated_previews/063_9-G.png,rotated_previews/063_9-G.png,false,unrotated_fullres/063_9-G.png,rotated_fullres/063_9-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,64,10-A,10,1,4505.8,31601.3,4347.9,31594.4,2605.5,ok,0.237,158.0,-170.2,80.2,0.1,0.841,0.459,ok,rgb_epidermal_component_pca,unrotated_previews/064_10-A.png,rotated_previews/064_10-A.png,false,unrotated_fullres/064_10-A.png,rotated_fullres/064_10-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,65,10-B,10,2,7746.9,32276.6,7668.9,32293.3,2605.5,ok,0.147,79.7,-172.1,82.1,0.1,0.715,0.444,review,rgb_epidermal_component_pca,unrotated_previews/065_10-B.png,rotated_previews/065_10-B.png,false,unrotated_fullres/065_10-B.png,rotated_fullres/065_10-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,66,10-C,10,3,11074.2,32172.3,11062.9,32163.8,2379.0,ok,0.191,14.1,-131.1,41.1,0.4,0.691,0.302,ok,rgb_epidermal_component_pca,unrotated_previews/066_10-C.png,rotated_previews/066_10-C.png,false,unrotated_fullres/066_10-C.png,rotated_fullres/066_10-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,67,10-D,10,4,14441.9,32367.8,14588.1,32315.2,2605.5,ok,0.196,155.4,-1.1,-88.9,1.7,0.830,0.523,ok,rgb_epidermal_component_pca,unrotated_previews/067_10-D.png,rotated_previews/067_10-D.png,false,unrotated_fullres/067_10-D.png,rotated_fullres/067_10-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,68,10-E,10,5,17313.6,32200.1,17338.3,32255.4,2379.0,ok,0.379,60.5,130.1,139.9,84.8,0.554,0.403,review,rgb_epidermal_component_pca,unrotated_previews/068_10-E.png,rotated_previews/068_10-E.png,false,unrotated_fullres/068_10-E.png,rotated_fullres/068_10-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,69,10-F,10,6,20538.4,32418.4,20552.0,32366.6,2379.0,ok,0.462,53.6,-154.3,93.8,42.3,0.791,0.461,review,rgb_epidermal_component_pca,unrotated_previews/069_10-F.png,rotated_previews/069_10-F.png,false,unrotated_fullres/069_10-F.png,rotated_fullres/069_10-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,70,10-G,10,7,23138.9,33241.5,23192.0,33346.1,2379.0,ok,0.279,117.3,61.2,-151.2,0.5,0.633,0.408,ok,rgb_epidermal_component_pca,unrotated_previews/070_10-G.png,rotated_previews/070_10-G.png,false,unrotated_fullres/070_10-G.png,rotated_fullres/070_10-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,71,11-A,11,1,4104.6,34969.0,4087.0,35076.4,2379.0,ok,0.233,108.9,105.7,164.3,0.3,0.717,0.448,ok,rgb_epidermal_component_pca,unrotated_previews/071_11-A.png,rotated_previews/071_11-A.png,false,unrotated_fullres/071_11-A.png,rotated_fullres/071_11-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,72,11-B,11,2,7447.9,35086.6,7487.0,35197.2,2605.5,ok,0.275,117.3,66.3,-156.3,0.0,0.926,0.492,ok,rgb_epidermal_component_pca,unrotated_previews/072_11-B.png,rotated_previews/072_11-B.png,false,unrotated_fullres/072_11-B.png,rotated_fullres/072_11-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,73,11-C,11,3,11334.1,34994.0,11356.1,34950.5,2605.5,ok,0.328,48.8,-63.9,-26.1,1.5,0.549,0.386,ok,rgb_epidermal_component_pca,unrotated_previews/073_11-C.png,rotated_previews/073_11-C.png,false,unrotated_fullres/073_11-C.png,rotated_fullres/073_11-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,74,11-D,11,4,13961.5,35409.6,13933.0,35425.6,2495.4,ok,0.225,32.7,170.1,99.9,0.4,0.795,0.398,ok,rgb_epidermal_component_pca,unrotated_previews/074_11-D.png,rotated_previews/074_11-D.png,false,unrotated_fullres/074_11-D.png,rotated_fullres/074_11-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,75,11-E,11,5,17171.3,35423.3,17153.3,35466.8,2379.0,ok,0.235,47.1,147.6,122.4,9.9,0.601,0.341,review,rgb_epidermal_component_pca,unrotated_previews/075_11-E.png,rotated_previews/075_11-E.png,false,unrotated_fullres/075_11-E.png,rotated_fullres/075_11-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,76,11-F,11,6,20150.3,35838.4,20221.3,35830.9,2423.7,ok,0.487,71.5,149.3,120.7,87.0,0.600,0.411,review,rgb_epidermal_component_pca,unrotated_previews/076_11-F.png,rotated_previews/076_11-F.png,false,unrotated_fullres/076_11-F.png,rotated_fullres/076_11-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,77,11-G,11,7,23530.8,36418.9,23530.8,36418.9,63.1,missing,0.000,0.0,0.0,0.0,180.0,0.000,0.000,missing,missing,,,false,,,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,78,12-A,12,1,3586.6,37764.2,3597.5,37877.0,2580.5,ok,0.215,113.3,92.8,177.2,0.8,0.692,0.438,ok,rgb_epidermal_component_pca,unrotated_previews/078_12-A.png,rotated_previews/078_12-A.png,false,unrotated_fullres/078_12-A.png,rotated_fullres/078_12-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,79,12-B,12,2,7343.9,38052.2,7435.8,38104.4,2262.4,ok,0.357,105.7,-38.0,-20.3,31.3,0.748,0.481,review,rgb_epidermal_component_pca,unrotated_previews/079_12-B.png,rotated_previews/079_12-B.png,false,unrotated_fullres/079_12-B.png,rotated_fullres/079_12-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,80,12-C,12,3,9860.6,38762.1,9852.7,38778.4,2257.9,ok,0.260,18.1,129.6,140.4,0.2,0.700,0.372,ok,rgb_epidermal_component_pca,unrotated_previews/080_12-C.png,rotated_previews/080_12-C.png,false,unrotated_fullres/080_12-C.png,rotated_fullres/080_12-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,81,12-D,12,4,13413.8,38477.6,13464.4,38527.3,2379.0,ok,0.207,70.9,30.7,-120.7,0.3,0.708,0.342,ok,rgb_epidermal_component_pca,unrotated_previews/081_12-D.png,rotated_previews/081_12-D.png,false,unrotated_fullres/081_12-D.png,rotated_fullres/081_12-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,82,12-E,12,5,16558.4,38794.5,16558.4,38794.5,63.1,missing,0.000,0.0,0.0,0.0,180.0,0.000,0.000,missing,missing,,,false,,,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,83,12-F,12,6,19743.3,38919.7,19748.2,38846.2,2585.0,ok,0.223,73.6,-123.1,33.1,0.1,0.709,0.441,review,rgb_epidermal_component_pca,unrotated_previews/083_12-F.png,rotated_previews/083_12-F.png,false,unrotated_fullres/083_12-F.png,rotated_fullres/083_12-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,84,12-G,12,7,22827.4,38908.3,22770.3,38882.5,2379.0,ok,0.198,62.6,-177.3,87.3,1.5,0.790,0.442,ok,rgb_epidermal_component_pca,unrotated_previews/084_12-G.png,rotated_previews/084_12-G.png,false,unrotated_fullres/084_12-G.png,rotated_fullres/084_12-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,85,13-A,13,1,3729.6,41493.4,3754.4,41493.9,2605.5,ok,0.176,24.7,99.3,170.7,0.1,0.726,0.432,ok,rgb_epidermal_component_pca,unrotated_previews/085_13-A.png,rotated_previews/085_13-A.png,false,unrotated_fullres/085_13-A.png,rotated_fullres/085_13-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,86,13-B,13,2,6977.2,41117.0,7045.8,41159.3,2605.5,ok,0.175,80.5,27.8,-117.8,1.6,0.661,0.343,review,rgb_epidermal_component_pca,unrotated_previews/086_13-B.png,rotated_previews/086_13-B.png,false,unrotated_fullres/086_13-B.png,rotated_fullres/086_13-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,87,13-C,13,3,10270.4,41508.2,10378.8,41532.8,2410.2,ok,0.303,111.1,27.9,-117.9,0.3,0.842,0.547,ok,rgb_epidermal_component_pca,unrotated_previews/087_13-C.png,rotated_previews/087_13-C.png,false,unrotated_fullres/087_13-C.png,rotated_fullres/087_13-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,88,13-D,13,4,13284.3,41416.6,13288.2,41413.8,2567.0,ok,0.190,4.8,-35.2,-54.8,0.6,0.573,0.205,review,rgb_epidermal_component_pca,unrotated_previews/088_13-D.png,rotated_previews/088_13-D.png,false,unrotated_fullres/088_13-D.png,rotated_fullres/088_13-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,89,13-E,13,5,16451.0,42164.3,16432.4,42111.7,2418.1,ok,0.947,55.8,92.8,177.2,0.3,0.670,0.894,ok,rgb_epidermal_component_pca,unrotated_previews/089_13-E.png,rotated_previews/089_13-E.png,false,unrotated_fullres/089_13-E.png,rotated_fullres/089_13-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,90,13-F,13,6,19549.5,42093.4,19510.5,42115.4,2379.0,ok,0.215,44.8,162.9,107.1,0.6,0.642,0.396,ok,rgb_epidermal_component_pca,unrotated_previews/090_13-F.png,rotated_previews/090_13-F.png,false,unrotated_fullres/090_13-F.png,rotated_fullres/090_13-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,91,13-G,13,7,22501.5,42299.7,22524.6,42372.4,2379.0,ok,0.141,76.3,-148.6,58.6,2.9,0.631,0.456,ok,rgb_epidermal_component_pca,unrotated_previews/091_13-G.png,rotated_previews/091_13-G.png,false,unrotated_fullres/091_13-G.png,rotated_fullres/091_13-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,92,14-A,14,1,3715.8,43899.4,3653.3,43927.6,2379.0,ok,0.251,68.5,166.9,103.1,0.7,0.721,0.409,ok,rgb_epidermal_component_pca,unrotated_previews/092_14-A.png,rotated_previews/092_14-A.png,false,unrotated_fullres/092_14-A.png,rotated_fullres/092_14-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,93,14-B,14,2,6666.9,44459.2,6603.7,44506.0,2441.6,ok,0.318,78.6,119.2,150.8,0.1,0.849,0.554,ok,rgb_epidermal_component_pca,unrotated_previews/093_14-B.png,rotated_previews/093_14-B.png,false,unrotated_fullres/093_14-B.png,rotated_fullres/093_14-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,94,14-C,14,3,9891.9,44756.9,9903.9,44759.5,2379.0,ok,0.243,12.3,-104.5,14.5,0.9,0.614,0.268,review,rgb_epidermal_component_pca,unrotated_previews/094_14-C.png,rotated_previews/094_14-C.png,false,unrotated_fullres/094_14-C.png,rotated_fullres/094_14-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,95,14-D,14,4,12711.2,44638.7,12734.5,44667.9,2605.5,ok,0.146,37.3,48.7,-138.7,0.1,0.697,0.318,ok,rgb_epidermal_component_pca,unrotated_previews/095_14-D.png,rotated_previews/095_14-D.png,false,unrotated_fullres/095_14-D.png,rotated_fullres/095_14-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,96,14-E,14,5,16317.1,45174.0,16317.1,45174.0,63.1,missing,0.000,0.0,0.0,0.0,180.0,0.000,0.000,missing,missing,,,false,,,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,97,14-F,14,6,19263.5,45173.1,19299.5,45232.5,2379.0,ok,0.192,69.4,81.0,-171.0,1.1,0.671,0.406,ok,rgb_epidermal_component_pca,unrotated_previews/097_14-F.png,rotated_previews/097_14-F.png,false,unrotated_fullres/097_14-F.png,rotated_fullres/097_14-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,98,14-G,14,7,22763.1,45940.0,22763.1,45940.0,63.1,missing,0.000,0.0,0.0,0.0,180.0,0.000,0.000,missing,missing,,,false,,,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,99,15-A,15,1,2857.8,47525.7,2818.3,47537.0,2517.8,ok,0.157,41.1,128.4,141.6,0.5,0.641,0.333,review,rgb_epidermal_component_pca,unrotated_previews/099_15-A.png,rotated_previews/099_15-A.png,false,unrotated_fullres/099_15-A.png,rotated_fullres/099_15-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,100,15-B,15,2,6589.8,47876.6,6662.0,47841.3,2405.8,ok,0.277,80.4,5.8,-123.2,0.0,0.926,0.528,ok,rgb_epidermal_component_pca,unrotated_previews/100_15-B.png,rotated_previews/100_15-B.png,false,unrotated_fullres/100_15-B.png,rotated_fullres/100_15-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,101,15-C,15,3,9813.5,48189.2,9819.2,48174.7,2379.0,ok,0.402,15.5,8.5,-67.4,2.8,0.423,0.325,ok,rgb_epidermal_component_pca,unrotated_previews/101_15-C.png,rotated_previews/101_15-C.png,false,unrotated_fullres/101_15-C.png,rotated_fullres/101_15-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,102,15-D,15,4,12697.3,47888.2,12661.9,47811.6,2379.0,ok,0.314,84.4,-124.7,63.0,0.2,0.839,0.499,ok,rgb_epidermal_component_pca,unrotated_previews/102_15-D.png,rotated_previews/102_15-D.png,false,unrotated_fullres/102_15-D.png,rotated_fullres/102_15-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,103,15-E,15,5,15794.3,48215.3,15745.3,48247.6,2495.4,ok,0.175,58.7,173.4,96.6,0.1,0.726,0.387,ok,rgb_epidermal_component_pca,unrotated_previews/103_15-E.png,rotated_previews/103_15-E.png,false,unrotated_fullres/103_15-E.png,rotated_fullres/103_15-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,104,15-F,15,6,22111.9,48437.6,22123.2,48374.0,2379.0,ok,0.151,64.6,-84.3,-5.7,0.3,0.809,0.467,review,rgb_epidermal_component_pca,unrotated_previews/104_15-F.png,rotated_previews/104_15-F.png,false,unrotated_fullres/104_15-F.png,rotated_fullres/104_15-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,105,15-G,15,7,24405.5,49339.2,24405.5,49339.2,63.1,missing,0.000,0.0,0.0,0.0,180.0,0.000,0.000,missing,missing,,,false,,,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,106,16-A,16,1,2950.0,50307.9,2978.5,50309.3,2379.0,ok,0.341,28.6,-58.0,-32.0,0.8,0.822,0.500,ok,rgb_epidermal_component_pca,unrotated_previews/106_16-A.png,rotated_previews/106_16-A.png,false,unrotated_fullres/106_16-A.png,rotated_fullres/106_16-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,107,16-B,16,2,6329.5,50880.1,6391.6,50867.3,2605.5,ok,0.263,63.4,13.6,-103.6,0.5,0.573,0.406,review,rgb_epidermal_component_pca,unrotated_previews/107_16-B.png,rotated_previews/107_16-B.png,false,unrotated_fullres/107_16-B.png,rotated_fullres/107_16-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,108,16-C,16,3,9566.4,50984.1,9609.3,51007.6,2379.0,ok,0.307,48.9,80.8,170.8,10.3,0.562,0.368,ok,rgb_epidermal_component_pca,unrotated_previews/108_16-C.png,rotated_previews/108_16-C.png,false,unrotated_fullres/108_16-C.png,rotated_fullres/108_16-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,109,16-D,16,4,12724.5,51349.9,12744.1,51400.8,2379.0,ok,0.356,54.5,127.3,79.1,5.8,0.564,0.368,ok,rgb_epidermal_component_pca,unrotated_previews/109_16-D.png,rotated_previews/109_16-D.png,false,unrotated_fullres/109_16-D.png,rotated_fullres/109_16-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,110,16-E,16,5,18600.2,51154.9,18538.4,51230.7,2605.5,ok,0.335,97.8,147.5,122.5,4.8,0.744,0.582,ok,rgb_epidermal_component_pca,unrotated_previews/110_16-E.png,rotated_previews/110_16-E.png,false,unrotated_fullres/110_16-E.png,rotated_fullres/110_16-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,111,16-F,16,6,21307.8,52175.2,21307.8,52175.2,63.1,missing,0.000,0.0,0.0,0.0,180.0,0.000,0.000,missing,missing,,,false,,,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,112,16-G,16,7,25052.6,52620.2,25052.6,52620.2,63.1,missing,0.000,0.0,0.0,0.0,180.0,0.000,0.000,missing,missing,,,false,,,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,113,17-A,17,1,2609.9,53479.1,2590.2,53458.8,2605.5,ok,0.385,28.3,-137.0,47.0,2.5,0.503,0.356,ok,rgb_epidermal_component_pca,unrotated_previews/113_17-A.png,rotated_previews/113_17-A.png,false,unrotated_fullres/113_17-A.png,rotated_fullres/113_17-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,114,17-B,17,2,5900.2,53854.9,5897.2,53821.7,2605.5,ok,0.483,33.3,-30.1,-59.9,144.0,0.668,0.423,review,rgb_epidermal_component_pca,unrotated_previews/114_17-B.png,rotated_previews/114_17-B.png,false,unrotated_fullres/114_17-B.png,rotated_fullres/114_17-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,115,17-C,17,3,9059.1,53907.4,9029.4,53862.9,2571.5,ok,0.374,53.5,-93.9,3.9,0.7,0.748,0.391,ok,rgb_epidermal_component_pca,unrotated_previews/115_17-C.png,rotated_previews/115_17-C.png,false,unrotated_fullres/115_17-C.png,rotated_fullres/115_17-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,116,17-D,17,4,12165.6,54169.1,12225.3,54172.8,2605.5,ok,0.212,59.9,167.4,102.6,179.8,0.554,0.788,review,rgb_epidermal_component_pca,unrotated_previews/116_17-D.png,rotated_previews/116_17-D.png,false,unrotated_fullres/116_17-D.png,rotated_fullres/116_17-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,117,17-E,17,5,18549.4,54689.6,18503.2,54720.7,2379.0,ok,0.252,55.7,-101.6,11.6,1.2,0.618,0.431,review,rgb_epidermal_component_pca,unrotated_previews/117_17-E.png,rotated_previews/117_17-E.png,false,unrotated_fullres/117_17-E.png,rotated_fullres/117_17-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,118,17-F,17,6,21517.4,54142.8,21363.2,54449.1,2418.1,ok,0.156,342.9,-107.0,17.0,0.1,0.627,0.832,ok,rgb_epidermal_component_pca,unrotated_previews/118_17-F.png,rotated_previews/118_17-F.png,false,unrotated_fullres/118_17-F.png,rotated_fullres/118_17-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,119,17-G,17,7,25071.5,54859.5,25042.9,54884.2,2605.5,ok,0.244,37.8,-177.9,87.9,4.6,0.517,0.072,ok,rgb_epidermal_component_pca,unrotated_previews/119_17-G.png,rotated_previews/119_17-G.png,false,unrotated_fullres/119_17-G.png,rotated_fullres/119_17-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,120,18-A,18,1,2024.6,56171.8,2020.1,56156.2,2605.5,ok,0.220,16.2,-108.5,18.5,147.1,0.733,0.396,review,rgb_epidermal_component_pca,unrotated_previews/120_18-A.png,rotated_previews/120_18-A.png,false,unrotated_fullres/120_18-A.png,rotated_fullres/120_18-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,121,18-B,18,2,5341.3,56637.8,5277.3,56606.9,2379.0,ok,0.302,71.0,-136.2,46.2,1.8,0.750,0.479,ok,rgb_epidermal_component_pca,unrotated_previews/121_18-B.png,rotated_previews/121_18-B.png,false,unrotated_fullres/121_18-B.png,rotated_fullres/121_18-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,122,18-C,18,3,8318.2,57380.5,8377.0,57439.1,2419.2,ok,0.288,83.0,82.4,-172.4,0.2,0.678,0.509,ok,rgb_epidermal_component_pca,unrotated_previews/122_18-C.png,rotated_previews/122_18-C.png,false,unrotated_fullres/122_18-C.png,rotated_fullres/122_18-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,123,18-D,18,4,12558.4,57262.2,12676.3,57196.0,2379.0,ok,0.361,135.2,-6.4,-83.6,73.1,0.622,0.571,review,rgb_epidermal_component_pca,unrotated_previews/123_18-D.png,rotated_previews/123_18-D.png,false,unrotated_fullres/123_18-D.png,rotated_fullres/123_18-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,124,18-E,18,5,18355.0,57718.9,18301.0,57772.2,2379.0,ok,0.196,75.8,131.0,139.0,1.3,0.732,0.439,ok,rgb_epidermal_component_pca,unrotated_previews/124_18-E.png,rotated_previews/124_18-E.png,false,unrotated_fullres/124_18-E.png,rotated_fullres/124_18-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,125,18-F,18,6,21929.2,57302.6,21867.3,57289.7,2605.5,ok,0.944,63.2,89.1,-179.1,1.7,0.545,0.928,ok,rgb_epidermal_component_pca,unrotated_previews/125_18-F.png,rotated_previews/125_18-F.png,false,unrotated_fullres/125_18-F.png,rotated_fullres/125_18-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
